target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.00810525,-127.862
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.00883883,-128.338
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.00963882,-128.338
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0105112,-128.139
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0114626,-129.296
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0125,-129.083
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0136313,-129.346
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0148651,-129.638
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0162105,-129.965
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0176777,-130.342
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0192776,-130.443
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0210224,-131.237
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0229251,-131.114
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.025,-131.954
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0272627,-132.607
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0297302,-132.688
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.032421,-133.019
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0353553,-133.346
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0385553,-133.975
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0420448,-134.281
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0458502,-135.367
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.05,-135.76
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0545254,-136.012
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0594604,-136.552
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.064842,-137.303
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0707107,-137.47
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0771105,-137.702
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0840896,-137.943
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.0917004,-137.799
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.1,-137.34
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.109051,-136.262
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.118921,-132.918
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.129684,-128.891
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.141421,-126.235
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.154221,-124.939
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.168179,-124.015
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.183401,-123.707
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.2,-123.554
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.218102,-123.442
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.237841,-123.662
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.259368,-124.248
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.282843,-125.195
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.308442,-126.185
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.336359,-127.415
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.366802,-128.377
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.4,-129.294
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.436203,-130.411
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.475683,-131.122
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.518736,-131.884
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.565685,-132.517
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.616884,-133.007
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.672717,-133.546
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.733603,-134.006
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.8,-134.627
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.872406,-135.249
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,0.951366,-136.064
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,1.03747,-136.696
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,1.13137,-137.475
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,1.23377,-138.31
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,1.34543,-139.183
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,1.46721,-140.029
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,1.6,-140.819
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,1.74481,-141.359
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,1.90273,-141.722
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,2.07494,-141.95
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,2.26274,-142.139
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,2.46754,-142.279
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,2.69087,-142.317
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,2.93441,-142.383
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,3.2,-142.413
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,3.48962,-142.338
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,3.80546,-142.088
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,4.14989,-142.075
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,4.52548,-141.968
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,4.93507,-141.861
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,5.38174,-141.753
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,5.86883,-141.514
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,6.4,-140.818
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,6.97925,-140.282
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,7.61093,-139.408
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,8.29977,-137.208
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,9.05097,-135.509
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,9.87015,-134.192
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,10.7635,-133.584
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,11.7377,-132.987
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,12.8,-132.371
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,13.9585,-132.148
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,15.2219,-132.251
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,16.5995,-132.322
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,18.1019,-132.459
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,19.7403,-132.313
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,21.5269,-131.699
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,23.4753,-131.28
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,25.6,-130.961
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,27.917,-130.804
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,30.4437,-130.961
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,33.1991,-131.602
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,36.2039,-132.123
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,39.4806,-132.294
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,43.0539,-132.163
QW.QCC02..HNE.D,2022-04-01T06:00:00,2022-04-01T07:00:00,46.9506,-103.065
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0052556,-128.714
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00573128,-129.033
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00625,-129.033
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00681567,-129.109
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00743254,-129.109
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00810525,-128.122
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00883883,-127.917
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.00963882,-127.917
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0105112,-127.758
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0114626,-128.101
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0125,-128.171
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0136313,-128.355
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0148651,-128.554
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0162105,-129.438
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0176777,-130.135
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0192776,-130.344
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0210224,-131.378
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0229251,-131.524
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.025,-132.077
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0272627,-132.291
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0297302,-132.898
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.032421,-133.53
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0353553,-133.516
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0385553,-133.618
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0420448,-133.943
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0458502,-134.396
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.05,-134.784
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0545254,-135.097
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0594604,-135.322
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.064842,-135.656
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0707107,-135.987
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0771105,-136.56
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0840896,-136.585
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.0917004,-136.579
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.1,-136.272
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.109051,-135.327
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.118921,-132.362
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.129684,-128.719
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.141421,-126.612
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.154221,-125.108
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.168179,-123.848
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.183401,-123.452
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.2,-123.238
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.218102,-123.067
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.237841,-123.228
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.259368,-123.767
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.282843,-124.456
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.308442,-125.285
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.336359,-126.603
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.366802,-127.603
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.4,-128.599
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.436203,-129.825
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.475683,-130.769
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.518736,-131.584
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.565685,-132.334
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.616884,-133.104
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.672717,-133.585
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.733603,-134.042
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.8,-134.601
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.872406,-135.183
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,0.951366,-135.82
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.03747,-136.398
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.13137,-137.097
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.23377,-137.907
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.34543,-138.832
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.46721,-139.676
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.6,-140.491
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.74481,-141.066
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,1.90273,-141.525
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.07494,-141.831
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.26274,-142.078
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.46754,-142.242
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.69087,-142.361
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,2.93441,-142.381
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,3.2,-142.406
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,3.48962,-142.323
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,3.80546,-142.084
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,4.14989,-141.979
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,4.52548,-141.789
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,4.93507,-141.626
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,5.38174,-141.335
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,5.86883,-140.844
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,6.4,-139.62
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,6.97925,-138.337
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,7.61093,-136.956
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,8.29977,-134.087
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,9.05097,-131.981
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,9.87015,-130.315
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,10.7635,-129.622
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,11.7377,-128.982
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,12.8,-127.773
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,13.9585,-127.507
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,15.2219,-127.598
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,16.5995,-127.5
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,18.1019,-127.723
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,19.7403,-127.849
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,21.5269,-127.478
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,23.4753,-126.91
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,25.6,-126.553
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,27.917,-126.691
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,30.4437,-127.047
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,33.1991,-127.809
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,36.2039,-128.325
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,39.4806,-128.418
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,43.0539,-128.179
QW.QCC02..HNE.D,2022-04-01T06:30:00,2022-04-01T07:30:00,46.9506,-99.4041
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0052556,-128.262
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00573128,-129.056
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00625,-129.056
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00681567,-128.498
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00743254,-128.498
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00810525,-127.683
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00883883,-127.316
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.00963882,-127.316
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0105112,-127.621
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0114626,-127.757
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0125,-128.162
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0136313,-128.759
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0148651,-128.923
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0162105,-129.954
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0176777,-131.087
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0192776,-131.356
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0210224,-132.184
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0229251,-131.919
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.025,-132.087
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0272627,-132.222
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0297302,-132.566
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.032421,-133.17
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0353553,-133.149
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0385553,-133.334
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0420448,-133.685
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0458502,-134.85
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.05,-135.319
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0545254,-135.596
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0594604,-136.284
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.064842,-136.689
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0707107,-137.145
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0771105,-137.323
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0840896,-137.218
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.0917004,-136.763
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.1,-136.593
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.109051,-135.793
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.118921,-131.541
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.129684,-128.709
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.141421,-126.612
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.154221,-125.247
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.168179,-124.38
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.183401,-123.931
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.2,-123.583
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.218102,-123.315
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.237841,-123.621
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.259368,-124.147
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.282843,-124.887
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.308442,-125.732
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.336359,-126.726
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.366802,-127.653
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.4,-128.826
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.436203,-130.243
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.475683,-131.018
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.518736,-131.662
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.565685,-132.329
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.616884,-132.768
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.672717,-133.219
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.733603,-133.671
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.8,-134.128
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.872406,-134.618
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,0.951366,-135.192
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.03747,-135.833
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.13137,-136.464
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.23377,-137.514
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.34543,-138.502
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.46721,-139.5
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.6,-140.253
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.74481,-140.886
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,1.90273,-141.357
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,2.07494,-141.736
QW.QCC02..HNE.D,2022-04-01T07:00:00,2022-04-01T08:00:00,2.26274,-142.099
