target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0917004,-135.464
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.1,-133.375
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.109051,-131.529
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.118921,-128.593
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.129684,-125.408
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.141421,-123.356
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.154221,-121.956
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.168179,-120.698
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.183401,-120.042
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.2,-119.726
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.218102,-119.608
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.237841,-119.761
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.259368,-120.214
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.282843,-120.828
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.308442,-121.669
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.336359,-122.924
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.366802,-124.212
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.4,-125.524
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.436203,-126.934
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.475683,-128.208
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.518736,-129.434
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.565685,-130.814
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.616884,-131.677
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.672717,-132.527
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.733603,-133.249
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.8,-134.151
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.872406,-134.775
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.951366,-135.421
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.03747,-136.111
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.13137,-136.863
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.23377,-137.615
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.34543,-138.335
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.46721,-139.006
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.6,-139.707
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.74481,-140.315
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.90273,-140.813
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.07494,-141.138
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.26274,-141.083
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.46754,-141.222
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.69087,-141.302
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.93441,-141.431
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,3.2,-141.488
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,3.48962,-141.509
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,3.80546,-135.351
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,4.14989,-135.586
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,4.52548,-135.896
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,4.93507,-135.813
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,5.38174,-135.996
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,5.86883,-136.046
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,6.4,-136.102
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,6.97925,-136.065
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,7.61093,-135.807
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,8.29977,-135.541
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,9.05097,-134.846
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,9.87015,-133.581
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,10.7635,-133.396
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,11.7377,-133.026
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,12.8,-133.164
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,13.9585,-133.314
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,15.2219,-133.887
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,16.5995,-133.852
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,18.1019,-133.387
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,19.7403,-132.436
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,21.5269,-131.648
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,23.4753,-131.21
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,25.6,-129.99
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,27.917,-129.163
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,30.4437,-128.145
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,33.1991,-128.593
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,36.2039,-129.022
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,39.4806,-129.105
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,43.0539,-128.457
QW.QCC02..HNZ.D,2022-04-03T06:30:00,2022-04-03T07:30:00,46.9506,-98.5165
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0052556,-127.461
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00573128,-126.671
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00625,-126.671
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00681567,-126.89
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00743254,-126.89
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00810525,-127.343
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00883883,-127.639
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00963882,-127.639
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0105112,-128.253
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0114626,-128.936
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0125,-128.577
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0136313,-128.479
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0148651,-128.65
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0162105,-128.765
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0176777,-129.119
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0192776,-129.341
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0210224,-129.686
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0229251,-130.181
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.025,-131.085
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0272627,-132.023
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0297302,-132.154
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.032421,-132.933
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0353553,-133.059
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0385553,-133.32
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0420448,-133.475
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0458502,-133.894
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.05,-134.251
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0545254,-134.522
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0594604,-135.054
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.064842,-135.753
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0707107,-136.098
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0771105,-136.389
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0840896,-136.603
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0917004,-135.742
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.1,-133.456
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.109051,-131.075
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.118921,-128.469
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.129684,-125.656
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.141421,-122.729
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.154221,-120.578
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.168179,-119.783
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.183401,-119.422
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.2,-119.348
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.218102,-119.199
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.237841,-119.34
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.259368,-119.751
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.282843,-120.619
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.308442,-121.963
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.336359,-123.216
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.366802,-124.392
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.4,-125.481
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.436203,-127.096
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.475683,-128.543
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.518736,-129.83
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.565685,-130.934
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.616884,-131.955
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.672717,-132.748
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.733603,-133.452
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.8,-134.124
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.872406,-134.864
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.951366,-135.509
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.03747,-136.176
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.13137,-136.868
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.23377,-137.553
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.34543,-138.351
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.46721,-139.021
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.6,-139.758
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.74481,-140.351
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.90273,-140.715
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.07494,-141.105
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.26274,-141.131
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.46754,-141.266
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.69087,-141.373
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.93441,-141.503
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,3.2,-141.537
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,3.48962,-141.546
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,3.80546,-136.73
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,4.14989,-136.93
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,4.52548,-137.219
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,4.93507,-137.299
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,5.38174,-137.446
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,5.86883,-137.582
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,6.4,-137.698
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,6.97925,-137.784
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,7.61093,-135.832
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,8.29977,-135.955
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,9.05097,-135.755
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,9.87015,-134.465
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,10.7635,-134.556
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,11.7377,-134.733
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,12.8,-134.968
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,13.9585,-135.193
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,15.2219,-136.634
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,16.5995,-136.667
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,18.1019,-136.032
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,19.7403,-135.212
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,21.5269,-134.676
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,23.4753,-134.095
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,25.6,-132.598
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,27.917,-131.336
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,30.4437,-129.531
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,33.1991,-129.927
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,36.2039,-130.316
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,39.4806,-130.303
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,43.0539,-129.44
QW.QCC02..HNZ.D,2022-04-03T07:00:00,2022-04-03T08:00:00,46.9506,-99.3042
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0052556,-124.314
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00573128,-123.432
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00625,-123.432
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00681567,-124.024
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00743254,-124.024
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00810525,-124.695
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00883883,-125.437
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00963882,-125.437
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0105112,-125.828
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0114626,-127.314
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0125,-127.32
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0136313,-128.009
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0148651,-128.167
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0162105,-128.707
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0176777,-129.235
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0192776,-129.301
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0210224,-130.061
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0229251,-130.305
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.025,-130.775
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0272627,-131.139
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0297302,-131.469
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.032421,-132.132
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0353553,-132.073
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0385553,-132.572
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0420448,-132.771
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0458502,-133.236
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.05,-133.802
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0545254,-134.25
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0594604,-134.812
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.064842,-134.867
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0707107,-135.348
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0771105,-135.438
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0840896,-135.603
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0917004,-135.053
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.1,-133.223
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.109051,-131.04
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.118921,-128.13
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.129684,-125.213
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.141421,-122.595
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.154221,-120.964
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.168179,-120.192
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.183401,-119.683
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.2,-119.495
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.218102,-119.398
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.237841,-119.563
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.259368,-119.932
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.282843,-120.807
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.308442,-121.886
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.336359,-122.995
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.366802,-124.253
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.4,-125.491
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.436203,-126.93
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.475683,-128.337
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.518736,-130.073
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.565685,-131.255
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.616884,-132.391
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.672717,-133.265
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.733603,-133.992
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.8,-134.752
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.872406,-135.445
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.951366,-135.98
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.03747,-136.492
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.13137,-137.056
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.23377,-137.732
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.34543,-138.572
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.46721,-139.255
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.6,-139.876
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.74481,-140.465
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.90273,-140.897
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.07494,-141.285
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.26274,-141.293
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.46754,-141.423
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.69087,-141.538
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.93441,-141.552
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,3.2,-141.57
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,3.48962,-141.61
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,3.80546,-141.524
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,4.14989,-141.582
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,4.52548,-141.737
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,4.93507,-141.78
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,5.38174,-141.782
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,5.86883,-141.851
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,6.4,-141.792
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,6.97925,-141.801
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,7.61093,-141.851
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,8.29977,-141.765
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,9.05097,-141.744
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,9.87015,-141.674
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,10.7635,-141.579
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,11.7377,-141.425
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,12.8,-141.344
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,13.9585,-141.106
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,15.2219,-140.859
QW.QCC02..HNZ.D,2022-04-03T07:30:00,2022-04-03T08:30:00,16.5995,-140.572
