target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,2.07494,-140.969
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,2.26274,-141.179
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,2.46754,-141.34
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,2.69087,-141.464
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,2.93441,-141.606
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,3.2,-141.707
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,3.48962,-141.775
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,3.80546,-141.618
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,4.14989,-141.62
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,4.52548,-141.615
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,4.93507,-141.53
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,5.38174,-141.432
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,5.86883,-141.078
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,6.4,-140.437
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,6.97925,-139.813
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,7.61093,-138.016
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,8.29977,-135.763
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,9.05097,-134.896
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,9.87015,-134.269
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,10.7635,-133.718
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,11.7377,-133.119
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,12.8,-132.677
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,13.9585,-132.438
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,15.2219,-131.902
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,16.5995,-132.034
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,18.1019,-132.144
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,19.7403,-131.981
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,21.5269,-131.793
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,23.4753,-131.438
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,25.6,-131.11
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,27.917,-130.761
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,30.4437,-130.885
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,33.1991,-131.524
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,36.2039,-132.018
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,39.4806,-132.116
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,43.0539,-131.618
QW.QCC02..HNN.D,2022-04-02T04:00:00,2022-04-02T05:00:00,46.9506,-102.233
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0052556,-119.578
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.00573128,-121.223
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.00625,-121.223
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.00681567,-122.228
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.00743254,-122.228
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.00810525,-122.897
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.00883883,-123.667
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.00963882,-123.667
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0105112,-123.775
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0114626,-123.403
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0125,-123.781
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0136313,-123.808
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0148651,-124.276
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0162105,-124.62
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0176777,-125.704
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0192776,-126.051
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0210224,-126.599
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0229251,-127.772
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.025,-128.243
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0272627,-128.775
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0297302,-128.904
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.032421,-129.232
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0353553,-129.714
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0385553,-129.664
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0420448,-130.036
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0458502,-130.24
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.05,-130.436
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0545254,-130.642
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0594604,-130.92
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.064842,-131.162
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0707107,-131.312
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0771105,-131.89
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0840896,-132.376
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.0917004,-132.564
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.1,-132.523
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.109051,-130.643
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.118921,-128.506
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.129684,-125.936
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.141421,-123.861
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.154221,-122.907
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.168179,-122.175
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.183401,-121.71
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.2,-121.294
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.218102,-120.97
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.237841,-120.997
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.259368,-121.381
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.282843,-122.019
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.308442,-122.547
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.336359,-123.319
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.366802,-124.138
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.4,-125.139
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.436203,-126.341
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.475683,-127.351
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.518736,-128.167
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.565685,-128.875
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.616884,-129.598
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.672717,-130.031
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.733603,-130.544
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.8,-131.122
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.872406,-131.916
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,0.951366,-132.739
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,1.03747,-133.671
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,1.13137,-134.83
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,1.23377,-136.111
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,1.34543,-137.516
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,1.46721,-138.49
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,1.6,-139.313
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,1.74481,-139.883
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,1.90273,-140.422
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,2.07494,-140.821
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,2.26274,-140.982
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,2.46754,-141.174
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,2.69087,-141.287
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,2.93441,-141.383
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,3.2,-141.576
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,3.48962,-141.654
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,3.80546,-141.477
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,4.14989,-141.525
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,4.52548,-141.603
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,4.93507,-141.443
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,5.38174,-141.359
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,5.86883,-141.216
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,6.4,-140.952
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,6.97925,-140.645
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,7.61093,-139.908
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,8.29977,-136.45
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,9.05097,-135.832
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,9.87015,-135.115
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,10.7635,-134.605
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,11.7377,-133.282
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,12.8,-132.367
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,13.9585,-132.126
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,15.2219,-131.962
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,16.5995,-132.291
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,18.1019,-132.362
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,19.7403,-132.34
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,21.5269,-132.047
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,23.4753,-131.937
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,25.6,-131.86
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,27.917,-131.482
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,30.4437,-131.308
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,33.1991,-131.898
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,36.2039,-132.377
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,39.4806,-132.397
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,43.0539,-131.942
QW.QCC02..HNN.D,2022-04-02T04:30:00,2022-04-02T05:30:00,46.9506,-102.507
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0052556,-120.399
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00573128,-121.081
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00625,-121.081
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00681567,-120.524
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00743254,-120.524
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00810525,-121.39
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00883883,-122.195
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.00963882,-122.195
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0105112,-122.529
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0114626,-123.117
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0125,-123.532
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0136313,-125.674
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0148651,-126.014
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0162105,-126.138
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0176777,-126.658
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0192776,-126.742
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0210224,-127.167
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0229251,-127.551
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.025,-127.593
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0272627,-127.611
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0297302,-127.929
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.032421,-128.278
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0353553,-128.65
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0385553,-129
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0420448,-129.365
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0458502,-129.751
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.05,-130.39
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0545254,-130.448
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0594604,-130.786
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.064842,-131.143
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0707107,-131.364
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0771105,-131.744
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0840896,-132.223
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.0917004,-132.474
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.1,-132.423
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.109051,-131.09
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.118921,-129.115
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.129684,-126.118
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.141421,-122.935
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.154221,-122.025
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.168179,-121.572
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.183401,-121.308
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.2,-121.002
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.218102,-120.658
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.237841,-120.694
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.259368,-121.087
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.282843,-122.122
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.308442,-122.898
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.336359,-123.651
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.366802,-124.405
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.4,-125.344
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.436203,-126.61
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.475683,-127.253
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.518736,-127.772
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.565685,-127.917
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.616884,-128.072
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.672717,-128.364
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.733603,-128.771
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.8,-129.317
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.872406,-130.024
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,0.951366,-131.101
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.03747,-132.259
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.13137,-133.92
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.23377,-135.615
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.34543,-137.232
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.46721,-138.381
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.6,-139.348
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.74481,-139.971
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,1.90273,-140.499
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.07494,-140.822
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.26274,-141.005
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.46754,-141.195
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.69087,-141.338
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,2.93441,-141.479
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,3.2,-141.518
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,3.48962,-141.531
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,3.80546,-141.373
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,4.14989,-141.423
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,4.52548,-141.519
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,4.93507,-141.189
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,5.38174,-141.211
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,5.86883,-141.216
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,6.4,-141.156
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,6.97925,-141.175
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,7.61093,-141.242
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,8.29977,-141.168
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,9.05097,-140.949
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,9.87015,-140.021
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,10.7635,-139.866
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,11.7377,-139.743
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,12.8,-139.575
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,13.9585,-139.1
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,15.2219,-138.527
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,16.5995,-137.962
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,18.1019,-137.482
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,19.7403,-136.822
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,21.5269,-135.909
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,23.4753,-135.064
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,25.6,-134.307
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,27.917,-133.422
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,30.4437,-132.912
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,33.1991,-133.408
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,36.2039,-133.835
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,39.4806,-133.836
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,43.0539,-133.263
QW.QCC02..HNN.D,2022-04-02T05:00:00,2022-04-02T06:00:00,46.9506,-103.589
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0052556,-118.069
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00573128,-118.265
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00625,-118.265
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00681567,-118.897
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00743254,-118.897
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00810525,-119.292
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00883883,-120.401
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.00963882,-120.401
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0105112,-120.977
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0114626,-122.493
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0125,-122.805
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0136313,-123.592
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0148651,-124.01
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0162105,-125.537
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0176777,-126.492
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0192776,-126.659
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0210224,-127.126
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0229251,-127.437
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.025,-127.651
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0272627,-128.111
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0297302,-128.331
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.032421,-128.572
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0353553,-128.639
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0385553,-128.901
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0420448,-129.41
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0458502,-129.634
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.05,-130.039
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0545254,-130.585
QW.QCC02..HNN.D,2022-04-02T05:30:00,2022-04-02T06:30:00,0.0594604,-131.118
