target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.0917004,-136.018
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.1,-135.063
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.109051,-133.86
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.118921,-130.738
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.129684,-127.058
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.141421,-125.121
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.154221,-123.826
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.168179,-123.022
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.183401,-122.793
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.2,-122.651
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.218102,-122.538
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.237841,-122.836
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.259368,-123.451
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.282843,-124.333
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.308442,-125.406
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.336359,-126.679
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.366802,-127.649
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.4,-128.753
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.436203,-130.101
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.475683,-130.957
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.518736,-132.101
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.565685,-132.936
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.616884,-133.7
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.672717,-134.408
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.733603,-135.092
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.8,-135.836
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.872406,-136.558
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,0.951366,-137.255
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.03747,-137.944
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.13137,-138.602
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.23377,-139.138
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.34543,-139.681
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.46721,-140.008
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.6,-140.451
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.74481,-140.833
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,1.90273,-141.039
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.07494,-141.27
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.26274,-141.159
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.46754,-141.302
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.69087,-141.381
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,2.93441,-141.444
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,3.2,-141.386
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,3.48962,-141.325
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,3.80546,-141.365
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,4.14989,-141.353
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,4.52548,-141.402
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,4.93507,-141.399
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,5.38174,-141.384
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,5.86883,-141.26
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,6.4,-141.062
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,6.97925,-140.936
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,7.61093,-140.378
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,8.29977,-139.503
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,9.05097,-138.912
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,9.87015,-138.24
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,10.7635,-137.644
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,11.7377,-137.083
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,12.8,-136.141
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,13.9585,-135.185
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,15.2219,-134.689
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,16.5995,-134.038
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,18.1019,-133.887
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,19.7403,-133.418
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,21.5269,-132.906
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,23.4753,-132.772
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,25.6,-132.621
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,27.917,-132.377
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,30.4437,-132.342
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,33.1991,-133.035
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,36.2039,-133.558
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,39.4806,-133.765
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,43.0539,-133.5
QW.QCC02..HNZ.D,2022-04-01T04:30:00,2022-04-01T05:30:00,46.9506,-103.846
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0052556,-122.356
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00573128,-124.2
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00625,-124.2
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00681567,-124.786
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00743254,-124.786
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00810525,-125.417
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00883883,-126.747
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.00963882,-126.747
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0105112,-127.088
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0114626,-127.335
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0125,-127.449
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0136313,-128.122
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0148651,-128.535
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0162105,-129.2
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0176777,-130.324
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0192776,-130.603
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0210224,-131.345
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0229251,-131.67
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.025,-132.265
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0272627,-132.5
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0297302,-132.535
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.032421,-132.474
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0353553,-132.7
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0385553,-132.541
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0420448,-132.776
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0458502,-133.259
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.05,-133.641
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0545254,-134.026
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0594604,-134.622
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.064842,-135.399
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0707107,-135.509
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0771105,-136.142
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0840896,-136.278
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.0917004,-136.1
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.1,-135.402
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.109051,-134.399
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.118921,-130.749
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.129684,-126.989
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.141421,-124.571
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.154221,-123.255
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.168179,-122.516
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.183401,-122.203
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.2,-122.143
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.218102,-122.243
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.237841,-122.504
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.259368,-123.123
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.282843,-124.176
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.308442,-125.354
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.336359,-126.701
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.366802,-127.95
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.4,-129.05
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.436203,-129.96
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.475683,-131.018
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.518736,-132.159
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.565685,-132.98
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.616884,-133.708
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.672717,-134.429
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.733603,-135.005
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.8,-135.761
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.872406,-136.357
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,0.951366,-136.929
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.03747,-137.556
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.13137,-138.248
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.23377,-138.908
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.34543,-139.449
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.46721,-139.867
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.6,-140.298
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.74481,-140.701
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,1.90273,-141
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.07494,-141.248
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.26274,-141.285
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.46754,-141.38
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.69087,-141.423
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,2.93441,-141.497
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,3.2,-141.442
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,3.48962,-141.448
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,3.80546,-141.523
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,4.14989,-141.483
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,4.52548,-141.448
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,4.93507,-141.464
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,5.38174,-141.423
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,5.86883,-141.005
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,6.4,-140.15
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,6.97925,-138.903
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,7.61093,-138.084
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,8.29977,-137.346
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,9.05097,-136.786
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,9.87015,-136.191
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,10.7635,-135.705
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,11.7377,-135.119
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,12.8,-134.597
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,13.9585,-134.026
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,15.2219,-132.975
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,16.5995,-132.51
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,18.1019,-131.273
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,19.7403,-130.576
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,21.5269,-130.113
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,23.4753,-129.989
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,25.6,-129.952
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,27.917,-130.002
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,30.4437,-130.361
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,33.1991,-131.014
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,36.2039,-132.032
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,39.4806,-132.581
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,43.0539,-132.624
QW.QCC02..HNZ.D,2022-04-01T05:00:00,2022-04-01T06:00:00,46.9506,-103.399
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0052556,-125.09
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00573128,-124.825
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00625,-124.825
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00681567,-124.837
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00743254,-124.837
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00810525,-125.467
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00883883,-126.123
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.00963882,-126.123
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0105112,-126.668
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0114626,-127.547
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0125,-127.135
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0136313,-127.678
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0148651,-127.73
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0162105,-128.351
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0176777,-128.702
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0192776,-128.852
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0210224,-129.261
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0229251,-129.598
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.025,-130.484
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0272627,-130.99
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0297302,-131.767
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.032421,-132.102
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0353553,-132.059
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0385553,-132.447
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0420448,-132.766
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0458502,-133.277
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.05,-133.9
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0545254,-134.573
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0594604,-134.801
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.064842,-135.252
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0707107,-135.831
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0771105,-136.319
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0840896,-136.472
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.0917004,-135.978
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.1,-135.595
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.109051,-134.641
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.118921,-132.048
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.129684,-126.641
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.141421,-124.715
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.154221,-123.4
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.168179,-122.869
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.183401,-122.56
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.2,-122.467
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.218102,-122.516
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.237841,-122.673
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.259368,-123.559
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.282843,-124.529
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.308442,-125.743
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.336359,-126.903
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.366802,-128.129
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.4,-129.243
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.436203,-130.255
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.475683,-131.448
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.518736,-132.284
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.565685,-133.048
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.616884,-133.705
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.672717,-134.235
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.733603,-134.706
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.8,-135.328
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.872406,-135.884
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,0.951366,-136.395
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.03747,-137.083
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.13137,-137.81
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.23377,-138.485
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.34543,-139.115
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.46721,-139.623
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.6,-140.128
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.74481,-140.584
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,1.90273,-140.963
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.07494,-141.158
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.26274,-141.103
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.46754,-141.24
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.69087,-141.369
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,2.93441,-141.411
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,3.2,-141.394
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,3.48962,-141.379
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,3.80546,-141.341
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,4.14989,-141.36
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,4.52548,-141.435
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,4.93507,-141.331
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,5.38174,-141.189
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,5.86883,-140.401
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,6.4,-139.359
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,6.97925,-137.741
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,7.61093,-136.453
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,8.29977,-134.984
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,9.05097,-133.785
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,9.87015,-132.79
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,10.7635,-132.292
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,11.7377,-131.768
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,12.8,-131.398
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,13.9585,-130.759
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,15.2219,-130.117
QW.QCC02..HNZ.D,2022-04-01T05:30:00,2022-04-01T06:30:00,16.5995,-129.703
