target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.1,-134.449
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.109051,-131.539
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.118921,-128.747
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.129684,-125.052
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.141421,-122.161
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.154221,-120.988
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.168179,-120.507
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.183401,-119.897
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.2,-119.452
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.218102,-119.064
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.237841,-118.998
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.259368,-119.139
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.282843,-119.857
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.308442,-120.524
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.336359,-121.176
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.366802,-121.937
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.4,-122.563
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.436203,-123.072
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.475683,-123.32
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.518736,-123.58
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.565685,-123.531
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.616884,-123.567
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.672717,-123.719
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.733603,-124.106
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.8,-124.731
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.872406,-125.688
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.951366,-126.816
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.03747,-128.285
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.13137,-130.111
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.23377,-132.179
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.34543,-134.208
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.46721,-135.891
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.6,-137.569
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.74481,-138.679
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.90273,-139.645
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.07494,-140.236
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.26274,-140.423
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.46754,-140.638
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.69087,-140.57
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.93441,-140.649
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,3.2,-140.694
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,3.48962,-140.749
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,3.80546,-140.818
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,4.14989,-140.848
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,4.52548,-140.901
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,4.93507,-140.794
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,5.38174,-140.173
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,5.86883,-140.243
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,6.4,-140.104
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,6.97925,-140.115
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,7.61093,-138.936
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,8.29977,-138.696
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,9.05097,-138.487
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,9.87015,-138.164
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,10.7635,-137.561
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,11.7377,-136.9
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,12.8,-136.467
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,13.9585,-135.275
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,15.2219,-134.964
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,16.5995,-133.933
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,18.1019,-133.305
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,19.7403,-132.713
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,21.5269,-132.31
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,23.4753,-131.861
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,25.6,-131.185
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,27.917,-130.937
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,30.4437,-130.831
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,33.1991,-131.496
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,36.2039,-132.085
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,39.4806,-132.216
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,43.0539,-131.715
QW.QCC02..HNZ.D,2022-04-02T07:00:00,2022-04-02T08:00:00,46.9506,-102.163
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0052556,-122.618
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00573128,-123.693
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00625,-123.693
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00681567,-124.514
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00743254,-124.514
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00810525,-125.387
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00883883,-126.851
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00963882,-126.851
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0105112,-127.173
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0114626,-128.113
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0125,-128.543
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0136313,-129.371
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0148651,-129.195
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0162105,-129.747
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0176777,-130.733
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0192776,-130.823
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0210224,-131.413
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0229251,-132.038
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.025,-132.393
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0272627,-132.484
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0297302,-133.216
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.032421,-133.236
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0353553,-133.333
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0385553,-133.498
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0420448,-133.496
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0458502,-133.571
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.05,-133.686
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0545254,-134.092
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0594604,-134.521
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.064842,-135.098
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0707107,-135.402
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0771105,-135.905
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0840896,-136.349
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0917004,-136.164
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.1,-134.967
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.109051,-130.815
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.118921,-127.091
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.129684,-124.408
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.141421,-122.133
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.154221,-120.962
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.168179,-120.373
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.183401,-119.682
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.2,-118.952
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.218102,-118.285
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.237841,-118.25
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.259368,-118.415
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.282843,-118.959
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.308442,-119.544
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.336359,-120.152
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.366802,-120.868
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.4,-121.601
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.436203,-122.36
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.475683,-122.743
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.518736,-122.997
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.565685,-123.08
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.616884,-123.206
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.672717,-123.326
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.733603,-123.716
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.8,-124.439
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.872406,-125.514
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.951366,-126.652
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,1.03747,-128.091
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,1.13137,-129.78
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,1.23377,-131.609
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,1.34543,-133.88
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,1.46721,-135.614
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,1.6,-137.125
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,1.74481,-138.398
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,1.90273,-139.407
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,2.07494,-140.146
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,2.26274,-140.316
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,2.46754,-140.553
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,2.69087,-139.342
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,2.93441,-139.458
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,3.2,-139.56
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,3.48962,-139.615
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,3.80546,-139.625
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,4.14989,-139.703
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,4.52548,-139.809
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,4.93507,-139.741
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,5.38174,-136.478
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,5.86883,-136.482
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,6.4,-136.207
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,6.97925,-136.151
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,7.61093,-126.766
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,8.29977,-126.964
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,9.05097,-127.17
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,9.87015,-127.387
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,10.7635,-127.121
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,11.7377,-127.332
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,12.8,-127.553
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,13.9585,-127.744
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,15.2219,-131.335
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,16.5995,-131.354
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,18.1019,-130.711
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,19.7403,-130.114
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,21.5269,-129.671
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,23.4753,-129.15
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,25.6,-128.687
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,27.917,-128.112
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,30.4437,-127.845
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,33.1991,-128.315
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,36.2039,-128.894
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,39.4806,-128.982
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,43.0539,-128.732
QW.QCC02..HNZ.D,2022-04-02T07:30:00,2022-04-02T08:30:00,46.9506,-99.1631
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0052556,-124.986
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.00573128,-126.878
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.00625,-126.878
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.00681567,-127.884
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.00743254,-127.884
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.00810525,-128.044
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.00883883,-128.807
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.00963882,-128.807
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0105112,-128.757
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0114626,-128.257
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0125,-128.658
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0136313,-128.73
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0148651,-129.103
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0162105,-129.384
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0176777,-130.329
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0192776,-130.445
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0210224,-131.184
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0229251,-131.791
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.025,-131.798
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0272627,-131.921
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0297302,-132.15
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.032421,-132.889
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0353553,-132.809
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0385553,-133.348
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0420448,-133.49
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0458502,-134.07
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.05,-134.816
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0545254,-135.215
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0594604,-135.185
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.064842,-135.423
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0707107,-135.646
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0771105,-135.747
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0840896,-135.909
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.0917004,-135.535
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.1,-134.454
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.109051,-131.248
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.118921,-128.392
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.129684,-124.767
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.141421,-122.611
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.154221,-121.264
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.168179,-120.496
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.183401,-119.646
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.2,-118.896
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.218102,-118.262
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.237841,-118.223
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.259368,-118.426
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.282843,-118.92
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.308442,-119.525
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.336359,-120.128
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.366802,-120.831
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.4,-121.54
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.436203,-122.279
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.475683,-122.521
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.518736,-122.69
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.565685,-122.785
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.616884,-122.837
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.672717,-123.063
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.733603,-123.514
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.8,-124.261
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.872406,-125.28
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,0.951366,-126.459
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,1.03747,-127.97
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,1.13137,-129.6
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,1.23377,-131.631
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,1.34543,-133.708
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,1.46721,-135.627
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,1.6,-137.151
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,1.74481,-138.351
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,1.90273,-139.273
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,2.07494,-140.039
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,2.26274,-140.197
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,2.46754,-140.415
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,2.69087,-140.502
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,2.93441,-140.496
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,3.2,-140.445
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,3.48962,-140.455
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,3.80546,-140.384
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,4.14989,-140.362
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,4.52548,-140.471
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,4.93507,-140.351
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,5.38174,-140.24
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,5.86883,-140.091
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,6.4,-139.05
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,6.97925,-138.874
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,7.61093,-137.782
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,8.29977,-137.071
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,9.05097,-136.744
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,9.87015,-136.416
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,10.7635,-135.908
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,11.7377,-135.33
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,12.8,-135.203
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,13.9585,-134.918
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,15.2219,-134.812
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,16.5995,-134.626
QW.QCC02..HNZ.D,2022-04-02T08:00:00,2022-04-02T09:00:00,18.1019,-134.011
