target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0125,-122.626
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0136313,-123.15
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0148651,-123.497
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0162105,-124.955
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0176777,-125.376
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0192776,-125.61
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0210224,-127.289
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0229251,-127.281
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.025,-127.328
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0272627,-127.856
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0297302,-128.494
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.032421,-128.672
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0353553,-128.979
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0385553,-129.202
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0420448,-129.747
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0458502,-130.342
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.05,-130.821
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0545254,-131.139
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0594604,-131.3
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.064842,-131.862
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0707107,-132.407
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0771105,-132.743
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0840896,-132.683
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.0917004,-133.189
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.1,-132.609
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.109051,-131.528
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.118921,-129.894
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.129684,-127.195
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.141421,-124.606
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.154221,-122.938
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.168179,-121.717
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.183401,-121.286
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.2,-120.891
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.218102,-120.841
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.237841,-120.982
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.259368,-121.299
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.282843,-122.067
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.308442,-123.003
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.336359,-124.343
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.366802,-125.445
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.4,-126.969
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.436203,-128.212
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.475683,-129.242
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.518736,-130.654
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.565685,-131.562
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.616884,-132.482
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.672717,-133.021
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.733603,-133.427
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.8,-134.018
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.872406,-134.625
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,0.951366,-135.435
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.03747,-136.096
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.13137,-136.817
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.23377,-137.539
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.34543,-138.403
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.46721,-139.337
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.6,-139.899
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.74481,-140.491
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,1.90273,-140.936
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.07494,-141.156
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.26274,-141.297
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.46754,-141.452
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.69087,-141.562
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,2.93441,-141.596
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,3.2,-141.689
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,3.48962,-141.666
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,3.80546,-139.263
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,4.14989,-139.362
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,4.52548,-139.513
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,4.93507,-139.188
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,5.38174,-139.25
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,5.86883,-139.266
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,6.4,-139.19
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,6.97925,-139.065
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,7.61093,-137.969
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,8.29977,-137.488
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,9.05097,-136.666
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,9.87015,-135.706
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,10.7635,-135.29
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,11.7377,-134.683
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,12.8,-134.611
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,13.9585,-134.536
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,15.2219,-134.531
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,16.5995,-134.379
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,18.1019,-133.766
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,19.7403,-132.977
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,21.5269,-132.247
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,23.4753,-131.762
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,25.6,-131.052
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,27.917,-130.574
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,30.4437,-130.091
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,33.1991,-130.608
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,36.2039,-131.143
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,39.4806,-131.298
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,43.0539,-130.847
QW.QCC02..HNN.D,2022-04-03T06:30:00,2022-04-03T07:30:00,46.9506,-101.23
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0052556,-123.598
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00573128,-123.819
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00625,-123.819
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00681567,-123.488
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00743254,-123.488
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00810525,-123.262
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00883883,-123.216
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.00963882,-123.216
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0105112,-123.381
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0114626,-123.619
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0125,-123.77
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0136313,-124.27
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0148651,-124.515
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0162105,-124.891
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0176777,-125.099
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0192776,-125.2
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0210224,-125.932
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0229251,-126.218
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.025,-126.723
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0272627,-127.088
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0297302,-127.561
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.032421,-128.802
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0353553,-129.421
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0385553,-129.64
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0420448,-129.851
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0458502,-130.249
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.05,-130.637
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0545254,-130.946
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0594604,-131.23
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.064842,-131.493
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0707107,-131.86
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0771105,-132.431
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0840896,-132.967
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.0917004,-133.129
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.1,-132.531
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.109051,-131.347
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.118921,-129.733
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.129684,-126.816
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.141421,-124.69
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.154221,-123.427
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.168179,-122.076
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.183401,-121.352
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.2,-120.924
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.218102,-120.701
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.237841,-120.812
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.259368,-121.252
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.282843,-121.961
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.308442,-122.71
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.336359,-123.906
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.366802,-125.209
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.4,-126.711
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.436203,-128.424
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.475683,-129.71
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.518736,-130.798
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.565685,-131.533
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.616884,-132.376
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.672717,-133.09
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.733603,-133.594
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.8,-134.161
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.872406,-134.712
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,0.951366,-135.398
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.03747,-136.155
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.13137,-136.96
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.23377,-137.643
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.34543,-138.497
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.46721,-139.24
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.6,-139.823
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.74481,-140.312
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,1.90273,-140.809
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.07494,-141.098
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.26274,-141.307
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.46754,-141.439
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.69087,-141.532
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,2.93441,-141.586
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,3.2,-141.684
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,3.48962,-141.783
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,3.80546,-141.292
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,4.14989,-141.354
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,4.52548,-141.412
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,4.93507,-141.242
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,5.38174,-141.224
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,5.86883,-141.233
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,6.4,-141.205
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,6.97925,-141.106
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,7.61093,-138.597
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,8.29977,-138.609
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,9.05097,-138.393
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,9.87015,-137.512
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,10.7635,-137.555
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,11.7377,-137.581
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,12.8,-137.611
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,13.9585,-137.565
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,15.2219,-137.911
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,16.5995,-137.523
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,18.1019,-136.286
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,19.7403,-134.946
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,21.5269,-134.215
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,23.4753,-133.575
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,25.6,-132.765
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,27.917,-132.021
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,30.4437,-131.24
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,33.1991,-131.706
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,36.2039,-132.225
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,39.4806,-132.403
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,43.0539,-131.782
QW.QCC02..HNN.D,2022-04-03T07:00:00,2022-04-03T08:00:00,46.9506,-101.983
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0052556,-122.881
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00573128,-123.599
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00625,-123.599
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00681567,-124.648
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00743254,-124.648
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00810525,-124.518
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00883883,-125.276
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.00963882,-125.276
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0105112,-125.247
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0114626,-125.886
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0125,-125.895
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0136313,-125.225
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0148651,-125.309
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0162105,-125.756
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0176777,-126.065
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0192776,-126.278
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0210224,-126.627
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0229251,-126.591
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.025,-127.024
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0272627,-127.738
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0297302,-128.249
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.032421,-129.116
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0353553,-129.42
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0385553,-129.694
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0420448,-130.309
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0458502,-130.891
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.05,-131.329
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0545254,-131.631
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0594604,-131.862
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.064842,-132.231
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0707107,-132.549
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0771105,-132.97
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0840896,-133.216
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.0917004,-133.272
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.1,-132.619
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.109051,-131.426
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.118921,-129.304
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.129684,-126.63
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.141421,-125.023
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.154221,-123.597
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.168179,-122.372
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.183401,-121.78
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.2,-121.403
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.218102,-121.175
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.237841,-121.339
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.259368,-121.815
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.282843,-122.435
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.308442,-123.229
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.336359,-124.412
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.366802,-125.563
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.4,-126.901
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.436203,-128.556
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.475683,-129.81
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.518736,-130.891
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.565685,-131.77
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.616884,-132.664
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.672717,-133.362
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.733603,-133.977
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.8,-134.724
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.872406,-135.263
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,0.951366,-135.901
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.03747,-136.514
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.13137,-137.167
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.23377,-137.934
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.34543,-138.807
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.46721,-139.548
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.6,-140.049
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.74481,-140.491
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,1.90273,-140.799
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.07494,-141.072
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.26274,-141.233
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.46754,-141.477
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.69087,-141.552
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,2.93441,-141.671
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,3.2,-141.721
QW.QCC02..HNN.D,2022-04-03T07:30:00,2022-04-03T08:30:00,3.48962,-141.782
