target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.07494,-141.174
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.26274,-141.506
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.46754,-141.762
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.69087,-141.935
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,2.93441,-141.984
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,3.2,-142.054
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,3.48962,-142.016
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,3.80546,-141.934
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,4.14989,-141.923
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,4.52548,-141.532
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,4.93507,-137.426
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,5.38174,-137.582
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,5.86883,-137.711
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,6.4,-136.371
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,6.97925,-136.048
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,7.61093,-136.149
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,8.29977,-135.422
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,9.05097,-133.9
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,9.87015,-130.827
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,10.7635,-130.499
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,11.7377,-130.242
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,12.8,-130.321
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,13.9585,-130.034
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,15.2219,-130.106
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,16.5995,-130.294
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,18.1019,-130.282
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,19.7403,-130.939
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,21.5269,-130.828
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,23.4753,-130.103
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,25.6,-130.021
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,27.917,-130.135
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,30.4437,-130.336
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,33.1991,-130.924
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,36.2039,-131.614
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,39.4806,-131.988
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,43.0539,-131.643
QW.QCC02..HNE.D,2022-04-02T06:00:00,2022-04-02T07:00:00,46.9506,-103.271
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0052556,-125.98
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00573128,-125.518
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00625,-125.518
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00681567,-125.759
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00743254,-125.759
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00810525,-126.069
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00883883,-126.704
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.00963882,-126.704
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0105112,-127.136
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0114626,-128.581
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0125,-128.989
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0136313,-129.814
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0148651,-130.327
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0162105,-131.134
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0176777,-131.831
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0192776,-131.626
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0210224,-132.029
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0229251,-132.135
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.025,-132.206
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0272627,-132.811
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0297302,-132.808
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.032421,-133.423
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0353553,-133.531
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0385553,-134.224
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0420448,-134.713
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0458502,-134.912
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.05,-135.314
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0545254,-135.56
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0594604,-135.903
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.064842,-136.373
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0707107,-136.527
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0771105,-136.756
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0840896,-136.807
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.0917004,-136.767
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.1,-135.428
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.109051,-132.789
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.118921,-130.69
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.129684,-127.596
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.141421,-124.874
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.154221,-123.478
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.168179,-122.574
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.183401,-121.821
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.2,-120.641
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.218102,-119.996
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.237841,-119.813
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.259368,-120.012
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.282843,-120.561
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.308442,-121.093
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.336359,-121.713
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.366802,-122.264
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.4,-123.006
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.436203,-123.359
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.475683,-123.587
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.518736,-123.629
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.565685,-123.727
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.616884,-123.795
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.672717,-124.023
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.733603,-124.477
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.8,-125.321
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.872406,-126.566
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,0.951366,-127.856
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.03747,-129.391
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.13137,-130.862
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.23377,-132.926
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.34543,-134.836
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.46721,-136.595
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.6,-138.06
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.74481,-139.336
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,1.90273,-140.327
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.07494,-140.943
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.26274,-141.332
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.46754,-141.643
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.69087,-141.751
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,2.93441,-141.859
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,3.2,-141.922
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,3.48962,-141.902
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,3.80546,-141.77
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,4.14989,-141.695
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,4.52548,-141.506
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,4.93507,-141.24
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,5.38174,-140.997
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,5.86883,-140.603
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,6.4,-139.726
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,6.97925,-139.228
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,7.61093,-138.22
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,8.29977,-135.995
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,9.05097,-133.182
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,9.87015,-131.676
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,10.7635,-130.918
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,11.7377,-129.916
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,12.8,-129.514
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,13.9585,-129.297
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,15.2219,-129.331
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,16.5995,-129.387
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,18.1019,-129.542
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,19.7403,-129.647
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,21.5269,-129.289
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,23.4753,-128.632
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,25.6,-128.578
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,27.917,-128.712
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,30.4437,-129.024
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,33.1991,-129.698
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,36.2039,-130.332
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,39.4806,-130.48
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,43.0539,-130.346
QW.QCC02..HNE.D,2022-04-02T06:30:00,2022-04-02T07:30:00,46.9506,-102.299
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0052556,-125.007
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00573128,-125.031
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00625,-125.031
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00681567,-125.408
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00743254,-125.408
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00810525,-125.78
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00883883,-126.24
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.00963882,-126.24
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0105112,-126.269
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0114626,-127.036
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0125,-127.562
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0136313,-127.588
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0148651,-127.843
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0162105,-128.686
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0176777,-129.488
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0192776,-129.822
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0210224,-130.802
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0229251,-131.396
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.025,-131.686
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0272627,-132.953
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0297302,-133.445
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.032421,-133.843
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0353553,-133.794
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0385553,-133.956
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0420448,-134.339
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0458502,-134.555
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.05,-134.821
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0545254,-135.199
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0594604,-135.676
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.064842,-135.908
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0707107,-136.218
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0771105,-136.7
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0840896,-136.857
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.0917004,-136.855
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.1,-135.474
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.109051,-132.428
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.118921,-130.104
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.129684,-125.903
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.141421,-123.503
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.154221,-122.395
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.168179,-121.633
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.183401,-120.873
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.2,-120.233
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.218102,-119.681
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.237841,-119.352
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.259368,-119.782
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.282843,-120.457
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.308442,-121.039
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.336359,-121.721
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.366802,-122.426
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.4,-122.762
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.436203,-122.681
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.475683,-122.639
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.518736,-122.459
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.565685,-122.4
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.616884,-122.533
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.672717,-122.684
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.733603,-123.082
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.8,-123.865
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.872406,-125.197
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,0.951366,-126.81
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.03747,-128.471
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.13137,-130.258
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.23377,-132.082
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.34543,-134.412
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.46721,-136.308
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.6,-137.954
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.74481,-139.162
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,1.90273,-140.151
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.07494,-140.797
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.26274,-141.296
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.46754,-141.639
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.69087,-141.454
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,2.93441,-141.546
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,3.2,-141.638
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,3.48962,-141.619
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,3.80546,-141.556
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,4.14989,-141.573
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,4.52548,-141.535
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,4.93507,-141.389
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,5.38174,-140.901
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,5.86883,-140.913
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,6.4,-140.703
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,6.97925,-140.675
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,7.61093,-139.737
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,8.29977,-139.516
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,9.05097,-139.125
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,9.87015,-138.755
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,10.7635,-137.827
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,11.7377,-136.231
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,12.8,-135.469
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,13.9585,-134.866
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,15.2219,-134.608
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,16.5995,-134.045
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,18.1019,-133.541
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,19.7403,-132.91
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,21.5269,-132.54
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,23.4753,-132.087
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,25.6,-131.658
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,27.917,-131.457
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,30.4437,-131.424
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,33.1991,-132.086
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,36.2039,-132.671
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,39.4806,-132.866
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,43.0539,-132.432
QW.QCC02..HNE.D,2022-04-02T07:00:00,2022-04-02T08:00:00,46.9506,-103.199
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0052556,-124.453
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00573128,-125.139
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00625,-125.139
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00681567,-125.603
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00743254,-125.603
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00810525,-125.936
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00883883,-127.181
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.00963882,-127.181
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0105112,-127.738
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0114626,-127.846
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0125,-128.283
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0136313,-129.066
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0148651,-129.231
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0162105,-129.764
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0176777,-130.093
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0192776,-130.461
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0210224,-130.701
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0229251,-131.434
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.025,-131.661
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0272627,-132.033
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0297302,-132.501
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.032421,-133.713
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0353553,-133.871
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0385553,-134.043
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0420448,-134.472
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0458502,-135.264
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.05,-135.964
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0545254,-136.212
QW.QCC02..HNE.D,2022-04-02T07:30:00,2022-04-02T08:30:00,0.0594604,-136.483
