target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.183401,-123.221
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.2,-123.009
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.218102,-122.998
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.237841,-123.16
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.259368,-123.918
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.282843,-124.968
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.308442,-126.006
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.336359,-127.091
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.366802,-128.013
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.4,-129.239
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.436203,-130.397
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.475683,-131.411
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.518736,-132.373
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.565685,-133.01
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.616884,-133.65
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.672717,-133.903
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.733603,-134.226
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.8,-134.734
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.872406,-135.133
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,0.951366,-135.568
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,1.03747,-136.089
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,1.13137,-136.718
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,1.23377,-137.462
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,1.34543,-138.439
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,1.46721,-139.193
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,1.6,-139.798
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,1.74481,-140.296
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,1.90273,-140.679
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,2.07494,-140.965
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,2.26274,-141.127
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,2.46754,-141.323
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,2.69087,-141.378
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,2.93441,-141.404
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,3.2,-141.485
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,3.48962,-141.553
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,3.80546,-141.463
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,4.14989,-141.449
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,4.52548,-141.426
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,4.93507,-141.368
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,5.38174,-141.203
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,5.86883,-140.39
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,6.4,-139.33
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,6.97925,-138.223
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,7.61093,-136.634
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,8.29977,-134.851
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,9.05097,-132.972
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,9.87015,-131.664
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,10.7635,-130.014
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,11.7377,-128.588
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,12.8,-128.07
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,13.9585,-127.944
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,15.2219,-127.653
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,16.5995,-126.94
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,18.1019,-126.811
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,19.7403,-126.932
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,21.5269,-126.881
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,23.4753,-126.914
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,25.6,-126.901
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,27.917,-126.978
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,30.4437,-127.315
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,33.1991,-128.389
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,36.2039,-129.178
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,39.4806,-129.295
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,43.0539,-129.206
QW.QCC02..HNN.D,2022-04-01T07:30:00,2022-04-01T08:30:00,46.9506,-100.309
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0052556,-121.93
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.00573128,-121.584
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.00625,-121.584
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.00681567,-121.656
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.00743254,-121.656
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.00810525,-121.971
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.00883883,-122.713
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.00963882,-122.713
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0105112,-122.976
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0114626,-123.705
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0125,-123.812
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0136313,-124.834
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0148651,-125.166
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0162105,-125.702
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0176777,-125.647
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0192776,-125.549
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0210224,-126.155
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0229251,-126.8
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.025,-127.412
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0272627,-127.66
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0297302,-127.762
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.032421,-128.422
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0353553,-128.882
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0385553,-129.609
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0420448,-130.088
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0458502,-130.362
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.05,-130.773
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0545254,-131.085
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0594604,-131.557
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.064842,-131.914
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0707107,-132.059
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0771105,-132.321
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0840896,-132.659
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.0917004,-132.853
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.1,-132.791
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.109051,-132.719
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.118921,-130.806
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.129684,-126.89
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.141421,-124.463
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.154221,-123.46
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.168179,-122.875
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.183401,-122.679
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.2,-122.553
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.218102,-122.567
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.237841,-122.886
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.259368,-123.664
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.282843,-124.854
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.308442,-125.947
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.336359,-127.173
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.366802,-128.294
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.4,-129.535
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.436203,-130.709
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.475683,-131.471
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.518736,-132.336
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.565685,-133.159
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.616884,-133.647
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.672717,-134.089
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.733603,-134.322
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.8,-134.854
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.872406,-135.317
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,0.951366,-135.744
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,1.03747,-136.308
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,1.13137,-136.952
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,1.23377,-137.769
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,1.34543,-138.601
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,1.46721,-139.32
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,1.6,-139.876
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,1.74481,-140.3
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,1.90273,-140.795
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,2.07494,-141.055
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,2.26274,-141.199
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,2.46754,-141.401
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,2.69087,-141.554
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,2.93441,-141.671
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,3.2,-141.712
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,3.48962,-141.82
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,3.80546,-141.673
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,4.14989,-141.685
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,4.52548,-141.65
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,4.93507,-141.632
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,5.38174,-141.504
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,5.86883,-141.356
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,6.4,-140.992
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,6.97925,-140.571
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,7.61093,-139.984
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,8.29977,-138.822
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,9.05097,-135.984
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,9.87015,-135.169
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,10.7635,-134.356
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,11.7377,-133.279
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,12.8,-132.751
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,13.9585,-132.42
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,15.2219,-132.028
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,16.5995,-131.399
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,18.1019,-131.507
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,19.7403,-131.557
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,21.5269,-131.337
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,23.4753,-131.164
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,25.6,-131.019
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,27.917,-130.843
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,30.4437,-130.868
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,33.1991,-131.728
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,36.2039,-132.347
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,39.4806,-132.371
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,43.0539,-132.008
QW.QCC02..HNN.D,2022-04-01T08:00:00,2022-04-01T09:00:00,46.9506,-102.71
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0052556,-120.612
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.00573128,-121.522
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.00625,-121.522
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.00681567,-121.925
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.00743254,-121.925
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.00810525,-121.842
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.00883883,-122.322
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.00963882,-122.322
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0105112,-122.756
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0114626,-123.054
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0125,-123.258
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0136313,-123.762
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0148651,-124.059
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0162105,-125.102
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0176777,-125.766
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0192776,-125.986
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0210224,-126.257
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0229251,-126.585
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.025,-127.196
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0272627,-127.3
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0297302,-127.65
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.032421,-128.241
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0353553,-128.718
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0385553,-129.007
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0420448,-129.617
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0458502,-130.577
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.05,-130.695
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0545254,-130.99
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0594604,-131.288
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.064842,-131.677
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0707107,-131.824
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0771105,-132.207
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0840896,-132.627
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.0917004,-132.519
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.1,-132.78
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.109051,-132.766
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.118921,-131.097
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.129684,-127.226
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.141421,-125.063
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.154221,-123.629
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.168179,-122.922
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.183401,-122.754
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.2,-122.577
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.218102,-122.614
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.237841,-122.837
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.259368,-123.551
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.282843,-124.529
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.308442,-125.761
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.336359,-127.021
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.366802,-128.021
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.4,-129.347
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.436203,-130.432
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.475683,-131.494
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.518736,-132.424
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.565685,-133.128
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.616884,-133.717
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.672717,-134.274
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.733603,-134.612
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.8,-135.054
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.872406,-135.578
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,0.951366,-135.991
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,1.03747,-136.472
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,1.13137,-137.172
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,1.23377,-137.902
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,1.34543,-138.709
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,1.46721,-139.395
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,1.6,-139.964
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,1.74481,-140.348
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,1.90273,-140.725
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,2.07494,-140.982
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,2.26274,-141.16
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,2.46754,-141.32
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,2.69087,-141.458
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,2.93441,-141.593
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,3.2,-141.646
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,3.48962,-141.665
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,3.80546,-141.552
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,4.14989,-141.573
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,4.52548,-141.539
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,4.93507,-141.51
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,5.38174,-141.336
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,5.86883,-140.936
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,6.4,-140.273
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,6.97925,-139.583
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,7.61093,-138.366
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,8.29977,-136.915
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,9.05097,-135.527
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,9.87015,-134.608
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,10.7635,-133.766
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,11.7377,-132.767
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,12.8,-131.762
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,13.9585,-131.338
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,15.2219,-131.052
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,16.5995,-130.929
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,18.1019,-130.888
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,19.7403,-130.782
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,21.5269,-130.352
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,23.4753,-130.157
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,25.6,-130.096
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,27.917,-129.938
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,30.4437,-130.01
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,33.1991,-130.678
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,36.2039,-131.251
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,39.4806,-131.341
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,43.0539,-131.122
QW.QCC02..HNN.D,2022-04-01T08:30:00,2022-04-01T09:30:00,46.9506,-101.811
QW.QCC02..HNN.D,2022-04-01T09:00:00,2022-04-01T10:00:00,0.0052556,-120.956
QW.QCC02..HNN.D,2022-04-01T09:00:00,2022-04-01T10:00:00,0.00573128,-122.502
