target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,3.48962,-140.711
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,3.80546,-140.788
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,4.14989,-140.477
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,4.52548,-140.564
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,4.93507,-140.634
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,5.38174,-140.528
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,5.86883,-140.171
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,6.4,-139.699
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,6.97925,-139.802
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,7.61093,-139.9
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,8.29977,-139.673
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,9.05097,-139.653
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,9.87015,-139.514
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,10.7635,-139.487
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,11.7377,-139.93
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,12.8,-140.014
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,13.9585,-139.309
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,15.2219,-138.358
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,16.5995,-138.179
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,18.1019,-137.707
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,19.7403,-137.141
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,21.5269,-136.552
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,23.4753,-135.971
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,25.6,-135.393
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,27.917,-134.812
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,30.4437,-134.534
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,33.1991,-135.069
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,36.2039,-135.571
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,39.4806,-135.625
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,43.0539,-135.091
QW.QCC02..HNE.D,2022-04-03T04:30:00,2022-04-03T05:30:00,46.9506,-105.451
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0052556,-127.529
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.00573128,-126.457
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.00625,-126.457
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.00681567,-126.669
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.00743254,-126.669
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.00810525,-126.923
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.00883883,-126.656
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.00963882,-126.656
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0105112,-126.876
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0114626,-127.03
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0125,-127.289
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0136313,-127.676
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0148651,-128.083
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0162105,-128.907
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0176777,-129.837
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0192776,-130.066
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0210224,-130.592
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0229251,-131.793
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.025,-132.235
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0272627,-132.704
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0297302,-133.072
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.032421,-133.325
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0353553,-133.253
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0385553,-133.568
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0420448,-133.833
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0458502,-134.289
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.05,-135.071
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0545254,-135.282
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0594604,-135.728
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.064842,-136.249
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0707107,-136.754
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0771105,-137.165
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0840896,-137.762
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.0917004,-137.173
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.1,-135.338
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.109051,-133.012
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.118921,-129.132
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.129684,-125.948
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.141421,-124.118
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.154221,-122.019
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.168179,-120.833
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.183401,-120.163
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.2,-119.605
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.218102,-119.452
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.237841,-119.629
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.259368,-120.075
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.282843,-120.633
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.308442,-121.55
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.336359,-122.71
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.366802,-123.924
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.4,-125.587
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.436203,-127.112
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.475683,-128.423
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.518736,-129.498
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.565685,-130.46
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.616884,-131.611
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.672717,-132.336
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.733603,-133.045
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.8,-133.897
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.872406,-134.646
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,0.951366,-135.329
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.03747,-136.115
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.13137,-137.13
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.23377,-138.187
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.34543,-139.219
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.46721,-140.182
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.6,-140.813
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.74481,-141.324
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,1.90273,-141.735
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.07494,-141.975
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.26274,-142.154
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.46754,-142.278
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.69087,-142.299
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,2.93441,-136.865
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,3.2,-137.05
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,3.48962,-136.903
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,3.80546,-137.032
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,4.14989,-131.888
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,4.52548,-132.191
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,4.93507,-132.443
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,5.38174,-132.638
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,5.86883,-132.097
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,6.4,-131.245
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,6.97925,-131.462
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,7.61093,-131.792
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,8.29977,-133.15
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,9.05097,-133.4
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,9.87015,-133.405
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,10.7635,-133.52
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,11.7377,-134.8
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,12.8,-136.313
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,13.9585,-135.871
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,15.2219,-133.815
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,16.5995,-134.449
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,18.1019,-134.578
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,19.7403,-134.624
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,21.5269,-134.345
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,23.4753,-134.221
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,25.6,-133.945
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,27.917,-133.788
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,30.4437,-134.422
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,33.1991,-134.988
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,36.2039,-135.434
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,39.4806,-135.504
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,43.0539,-135.176
QW.QCC02..HNE.D,2022-04-03T05:00:00,2022-04-03T06:00:00,46.9506,-105.474
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0052556,-122.909
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00573128,-123.407
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00625,-123.407
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00681567,-124.191
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00743254,-124.191
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00810525,-124.953
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00883883,-125.888
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.00963882,-125.888
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0105112,-126.404
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0114626,-127.554
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0125,-127.819
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0136313,-128.252
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0148651,-128.636
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0162105,-129.231
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0176777,-130.362
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0192776,-130.69
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0210224,-130.73
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0229251,-131.437
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.025,-131.868
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0272627,-132.545
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0297302,-132.852
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.032421,-133.464
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0353553,-133.525
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0385553,-133.648
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0420448,-134.573
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0458502,-134.89
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.05,-135.415
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0545254,-135.747
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0594604,-136.121
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.064842,-136.489
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0707107,-136.861
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0771105,-137.251
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0840896,-137.562
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.0917004,-137.412
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.1,-135.664
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.109051,-134.095
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.118921,-130.133
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.129684,-126.545
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.141421,-124.375
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.154221,-122.189
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.168179,-121.155
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.183401,-120.491
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.2,-120.13
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.218102,-119.939
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.237841,-120.05
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.259368,-120.466
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.282843,-121.108
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.308442,-122.148
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.336359,-123.256
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.366802,-124.505
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.4,-125.838
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.436203,-127.289
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.475683,-128.681
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.518736,-129.856
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.565685,-130.665
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.616884,-131.55
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.672717,-132.309
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.733603,-133.025
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.8,-133.878
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.872406,-134.648
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,0.951366,-135.339
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.03747,-136.16
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.13137,-137.163
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.23377,-138.21
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.34543,-139.221
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.46721,-140.095
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.6,-140.78
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.74481,-141.459
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,1.90273,-141.864
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.07494,-142.162
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.26274,-142.305
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.46754,-142.483
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.69087,-142.507
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,2.93441,-141.357
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.2,-141.421
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.48962,-141.216
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,3.80546,-141.191
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.14989,-140.449
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.52548,-140.574
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,4.93507,-140.619
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,5.38174,-140.539
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,5.86883,-139.535
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,6.4,-138.159
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,6.97925,-138.201
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,7.61093,-138.198
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,8.29977,-137.583
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,9.05097,-137.213
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,9.87015,-136.87
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,10.7635,-136.44
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,11.7377,-136.132
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,12.8,-136.311
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,13.9585,-135.798
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,15.2219,-135.515
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,16.5995,-135.643
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,18.1019,-135.183
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,19.7403,-134.84
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,21.5269,-134.483
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,23.4753,-134.117
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,25.6,-133.608
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,27.917,-133.359
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,30.4437,-133.331
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,33.1991,-133.896
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,36.2039,-134.529
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,39.4806,-134.651
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,43.0539,-134.232
QW.QCC02..HNE.D,2022-04-03T05:30:00,2022-04-03T06:30:00,46.9506,-104.835
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0052556,-125.805
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00573128,-126.244
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00625,-126.244
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00681567,-126.778
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00743254,-126.778
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00810525,-127.645
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00883883,-128.796
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.00963882,-128.796
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0105112,-128.767
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0114626,-129.783
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0125,-130.126
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0136313,-130.429
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0148651,-130.68
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0162105,-130.958
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0176777,-131.07
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0192776,-131.349
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0210224,-132.406
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0229251,-132.867
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.025,-133.21
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0272627,-133.622
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0297302,-133.705
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.032421,-133.781
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0353553,-134.243
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0385553,-134.713
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0420448,-134.945
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0458502,-135.367
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.05,-135.633
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0545254,-135.896
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0594604,-136.311
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.064842,-136.966
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0707107,-137.31
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0771105,-137.318
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0840896,-137.323
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.0917004,-137.036
QW.QCC02..HNE.D,2022-04-03T06:00:00,2022-04-03T07:00:00,0.1,-135.37
